name_ko,name_pt,handling_fee,business_price,consumer_price,brazil_price,brazil_pv,korea_pv,korea_price,weight,memo,is_set
스피루리나,Spirulina,130,160,180,,,7000,19800,110,,FALSE
슬림바디쉐이크,Slim Body Shake,490,520,550,,,,,,,FALSE
시너지 앰플,Synergy Ampoule,500,700,900,880,90000,50000,98000,360,,FALSE
시너지 앰플! 4set,Synergy Ampoule 4 Set,,,,,,,,,,TRUE
썬로션 180ml,Sun Lotion 180 ml,190,210,240,,,11000,28800,260,,FALSE
썬로션 75ml,Sun Lotion 75 ml,90,120,140,,,6000,14800,115,,FALSE
썬쿠션,Sun Cushion,80,90,120,,,7400,14800,55,,FALSE
썬쿠션 리필,Sun Cushion Refill,60,80,100,,,4900,8900,45,,FALSE
쏘팔메토,Saw Palmetto,180,200,220,,,11000,34800,114,,FALSE
아웃도어 패치,Outdoor Patch,90,110,130,,,4000,12000,130,5ea,FALSE
아이팔레트,Eye Palette,,,,305,26000,10300,22800,100,,FALSE
아쿠아크림,Aqua Cream,110,140,170,,,5400,14800,190,,FALSE
아크네 폼클렌저,Acne Foam Cleanser,120,135,150,,,6600,13800,230,,FALSE
아크네클리어 세럼,Acne Clear Serum,120,140,190,,,9600,20000,70,,FALSE
아크네클리어 세트,Acne Clear Set,450,570,650,650,600,33500,66800,650,,TRUE
아크네클리어 스팟 솔루션,Acne Clear Spot Solution,120,160,190,,,7000,16800,150,,FALSE
아크네클리어 토너,Acne Clear Toner,134,160,190,,,9100,19000,210,,FALSE
아크네클리어 폼클렌저,Acne Clear Foam Cleanser,120,140,160,,,6600,13800,230,,FALSE
아크로패스V5,Acropass V5,700,,,,,70000,148000,400,15ea,FALSE
애플페논,Apple Phenon,250,270,300,,,11000,27800,484,,FALSE
앱솔루트 6종 세트,Absolute 6-Piece Set,1540,1700,1800,1540,200000,100000,198000,1300,,TRUE
앱솔루트 로션,Absolute Lotion,239,264,290,239,30000,16000,33000,270,,FALSE
앱솔루트 샴푸,Absolute Shampoo,,,,127,12000,,14800,,,FALSE
앱솔루트 샴푸 KIT,Absolute Shampoo Kit,,,,346,36000,,,,,FALSE
앱솔루트 세럼,Absolute Serum,249,275,300,249,30000,18000,33300,125,,FALSE
앱솔루트 스노우 세트,Absolute Snow Set,1250,1375,1510,1250,110000,70000,138000,1000,,TRUE
앱솔루트 아이크림,Absolute Eye Cream,249,275,300,249,32000,18000,36300,112,,FALSE
앱솔루트 앰플,Absolute Ampoule,212,250,320,310,34000,20000,39600,187,,FALSE
앱솔루트 영양크림,Absolute Nourishing Cream,239,264,290,239,30000,16000,33000,135,,FALSE
앱솔루트 컨디셔너,Absolute Conditioner,,,,145,14000,,,,,FALSE
앱솔루트 토너,Absolute Toner,269,295,320,269,30000,16000,33000,292,,FALSE
앱솔루트 트리트먼트,Absolute Treatment,,,,82,7500,,,,,FALSE
어게인세럼,Again Serum,110,130,160,,,7800,20000,103,,FALSE
에센스 썬크림,Essence Sun Cream,80,100,120,,,3800,10800,65,,FALSE
에어 팩트,Air Pact,100,130,160,,,6800,19800,70,,FALSE
에코마일드버블클렌저저,Eco Mild Bubble Cleanser,100,120,150,,,3500,8800,240,,FALSE
여행용 클렌징 set,Travel Cleansing Set,140,150,160,160,10000,,,,,TRUE
여행용 페임 set,Travel Fame Set,220,240,260,449,35000,,,,,TRUE
엽산,Folic Acid,100,120,150,,,6000,14800,60,,FALSE
오랄키트 4ea,Oral Kit 4 ea,,,,120,3750,1350,3350,,,FALSE
오메가 RTG,Omega RTG,200,220,240,240,,14000,34800,200,,FALSE
오메가3,Omega 3,,,,176,17000,7000,21200,191,,FALSE
오메가3 비건조류,Omega 3 Vegan Algae,230,250,270,,,25000,49800,130,,FALSE
옴므 로션,Homme Lotion,,,,124,16000,,,,,FALSE
옴므 립밤,Homme Lip Balm,35,40,45,,,2000,5900,,,FALSE
옴므 바스&샴푸,Homme Bath & Shampoo,,,,152,17000,,,,,FALSE
옴므 에너자이징올인원,Homme Energizing All-in-One,,,180,144,18500,,,,,FALSE
옴므 에센스,Homme Essence,,,,103,15000,,,,,FALSE
옴므 클렌저,Homme Cleanser,,,,99,10000,,,,,FALSE
옴므 토너,Homme Toner,180,,158,124,16000,7000,15800,250,,FALSE
유산균,Probiotics,90,110,130,,,21500,56800,450,,FALSE
이너밸런스,Inner Balance,210,230,250,,,18000,43800,70,,FALSE
이너콜라겐,Inner Collagen,300,350,350,,,17000,34800,551,,FALSE
이브닝세트 세트,Evening Set,310,330,360,310,30000,,,,,TRUE
전동칫솔,Electric Toothbrush,550,650,800,800,,50000,99000,550,,FALSE
주방세제,Dish Detergent,,,,78,5000,,,,,FALSE
징코앤낫토,Ginkgo & Natto,130,150,170,170,,9500,25800,68,,FALSE
차전자피,Psyllium Husk,210,240,280,,,16500,32800,270,,FALSE
철분,Iron,150,180,200,,,9500,24000,180,,FALSE
츄어블 칼슘,Chewable Calcium,,,,,,7500,21000,309,,FALSE
치간브러쉬,Interdental Brush,20,30,40,,,1600,5000,60,,FALSE
치약 200g (5ea),Toothpaste 200 g (5 ea),,,,155,8000,3000,16800,,,FALSE
치약 50g (4ea),Toothpaste 50 g (4 ea),,,,48,2200,1000,4600,,,FALSE
치약 브라이티스 치약,Brightis Toothpaste,70,80,90,,,5600,15800,560,3ea,FALSE
치약 이앤몸  (1ea),E & Mom Toothpaste 1 ea,47,60,70,,,4000,10800,380,3ea,FALSE
치약 키즈 내추럴 (2ea),Kids Natural Toothpaste 2 ea,47,60,70,,,4000,13800,140,2ea,FALSE
칫솔 기본형 8ea,Basic Toothbrush 8 ea,,,,80,11000,4800,9600,,,FALSE
칫솔 어린이 8ea,Kids Toothbrush 8 ea,,,,80,7500,3700,9600,207,,FALSE
칫솔 진동칫솔,Vibrating Toothbrush,550,650,750,,,50000,99000,550,,FALSE
컨실러,Concealer,50,70,90,,,4500,9800,30,,FALSE
컬링 에센스,Curling Essence,100,120,150,160,14000,4000,8000,191,,FALSE
콜라겐 앰플쿠션 NEW,Collagen Ampoule Cushion New,200,240,280,,,14000,34800,130,리필포함,FALSE
키즈 구미비타민,Kids Gummy Vitamin,180,200,220,,,10000,22800,330,,FALSE
키즈 오메가3,Kids Omega 3,150,180,200,,,7500,21000,235,,FALSE
키즈 유산균,Kids Probiotics,140,160,180,,,15000,29800,75,,FALSE
키즈 홍삼,Kids Red Ginseng,220,240,260,,,15000,29800,420,,FALSE
터마신,Termacin,200,220,240,,,16000,39800,140,,FALSE
톤업에센스썬,Tone-Up Essence Sun,90,110,140,,,7000,15800,77,,FALSE
트리액 칼슘/칼마디,Triac Calcium Cal-Mag-D,160,190,210,,,11500,22800,200,,FALSE
파워비타에너지,Power Vita Energy,240,,,,,16000,32800,420,,FALSE
파인자임,Finezyme,100,120,140,,,7000,16800,100,,FALSE
퍼프 2개입,Puff 2 ea,12,20,30,,,460,2000,15,,FALSE
페미닌 워시,Feminine Wash,,,,134,13000,4500,11800,,,FALSE
폼 클렌저,Foam Cleanser,79,90,110,79,7000,,,,,FALSE
풋너리싱 크림,Foot Nourishing Cream,90,110,130,,,5000,12800,135,,FALSE
풋스크럽,Foot Scrub,110,130,150,,,4500,11800,210,,FALSE
프렌치로즈팩,French Rose Pack,130,160,180,,,8500,18800,190,,FALSE
프로틴인센티브 샴푸,Protein Intensive Shampoo,206,230,270,198,20000,6600,18800,496,,FALSE
프로틴인텐시브 트리트먼트,Protein Intensive Treatment,125,145,160,158,16000,6600,15300,238,,FALSE
프로팩타민,Profactamin,200,220,240,,,19000,37000,125,,FALSE
프로폴리스스프레이,Propolis Spray,135,160,190,,,6500,19800,200,3ea,FALSE
픽싱 쿠션+리필,Fixing Cushion + Refill,160,200,230,,,13000,23800,110,리필포함,FALSE
필링젤,Peeling Gel,79,90,110,79,7000,,,,,FALSE
필오프마스크,Peel-Off Mask,79,90,110,79,7000,,,,,FALSE
하이드라 밤,Hydra Balm,90,100,130,130,,7000,15800,40,,FALSE
하이드라 브라이트닝크림,Hydra Brightening Cream,160,180,,,,9000,18800,170,,FALSE
하이드라 에센스,Hydra Essence,170,190,210,,,9500,19800,260,,FALSE
하이라이터,Highlighter,70,90,140,,,7000,16800,35,,FALSE
한장 세제,One-Sheet Detergent,,,,116,8000,,,,,FALSE
핸드밤,Hand Balm,40,,65,59,4500,2000,5900,48,,FALSE
핸드테라피 1ea,Hand Therapy 1 ea,30,40,45,,,4200,13800,180,4ea,FALSE
허니진생팩,Honey Ginseng Pack,140,170,190,,,9000,19800,190,,FALSE
허브데이 대형,Herb Day Large,160,180,200,,,3300,12000,410,,FALSE
허브데이 라이너,Herb Day Liner,100,120,140,,,3000,11200,200,,FALSE
허브데이 중형,Herb Day Medium,140,160,180,,,3000,11200,340,,FALSE
헤모힘,HemoHIM,730,,,,,42000,84000,1500,,FALSE
헤모힘 4set,HemoHIM 4 Set,,,600,,,164000,328000,1900,,TRUE
헤어 에센셜 오일,Hair Essential Oil,110,130,150,135,14000,4000,11300,200,,FALSE
헤어 프로틴 에센스,Hair Protein Essence,120,140,160,135,,4900,13800,200,,FALSE
헤에 리페어 세트,Hair Repair Set,,,,345,30000,,,,,FALSE
헬시글로우베이스,Healthy Glow Base,90,120,150,,,4200,12300,105,,FALSE
혀 클리너,Tongue Cleaner,40,50,60,,,2000,6500,41,,FALSE
혈당 컷 여주,Blood Sugar Cut Bitter Melon,260,280,320,,,26000,52800,165,,FALSE
홍삼 바나바,Red Ginseng Banaba,150,180,220,,,15000,29800,110,,FALSE
홍삼&비수리킹,Red Ginseng & Bisuri King,330,360,400,,,31000,62800,250,,FALSE
홍삼단 1ea,Red Ginseng Dan 1 ea,200,230,250,,,40000,80000,200,2ea,FALSE
홍삼진갱,Red Ginseng Jingeng,260,290,320,,,15000,34800,400,,FALSE
히노키 클레이팩,Hinoki Clay Pack,130,160,180,,,8000,17800,190,,FALSE
